date,pcr_count
13/09/2021,9712
12/09/2021,12285
11/09/2021,11102
10/09/2021,12531
09/09/2021,12528
08/09/2021,10395
07/09/2021,9977
06/09/2021,11403
05/09/2021,13396
04/09/2021,14423
03/09/2021,12363
02/09/2021,14009
01/09/2021,13336
31/08/2021,13936
30/08/2021,13696
29/08/2021,13446
28/08/2021,16073
27/08/2021,18355
26/08/2021,16189
25/08/2021,18051
24/08/2021,14356
23/08/2021,14716
22/08/2021,19083
21/08/2021,19963
20/08/2021,20274
19/08/2021,22290
18/08/2021,19021
17/08/2021,15552
16/08/2021,15552
15/08/2021,18758
